text,target,clean_text
" Yeah, planning to do that actually. Got a Kinokuniya discount card, so I`m going to splurge.  Just worried about being overwhelmed.",0,"yeah, planning actually. got kinokuniya discount card, going splurge. worried overwhelmed."
"Nice app! I just cannot work out what these random numbers are within the pieces of the pie... 35, 30, 7:35, 30, 8:35, 30, 8:35. it is clearly a countdown of some sort but bears no relevance to anything obvious. How can I remove these? UPDATE TO REPLY: Thank you, but I am seeing 7x this info around the pie and personally it serves little use. Can this function be disabled?",1,"nice app! cannot work random numbers within pieces pie... 35, 30, 7 35, 30, 8 35, 30, 8 35. clearly countdown sort bears relevance anything obvious. remove these? update reply thank you, seeing 7x info around pie personally serves little use. function disabled?"
"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",0,"'sometime around midnight' airborne toxic event, literally cannot escape it. fml"
 Thanks G! My actual birthday is on Tuesday and I will be 24.,2,thanks g! actual birthday tuesday 24.
Woke up to the sound of my neighbor getting a new roof,1,woke sound neighbor getting new roof
Reminders are a premium feature? Are you kidding me? This is an absolute deal breaker. I deleted after trying for 2 minutes.,0,reminders premium feature? kidding me? absolute deal breaker. deleted trying 2 minutes.
"Recently the app has shown a bug in repeat appointments. I always have repeated 3-day-appointment for Friday, Saturday, and Sunday. It starts in the evening of Friday and ends next Sat morning, Saturday evening to next Sunday morning, and Sunday evening to next Monday morning. After Monday, the appointment repeats every 5 weeks. It used to work correctly until mid 2018. Now, the Sunday-evening-to-next-Monday-morning appointment appears in the week before the correct week. Please fix it. Thanks",1,"recently app shown bug repeat appointments. always repeated 3 day appointment friday, saturday, sunday. starts evening friday ends next sat morning, saturday evening next sunday morning, sunday evening next monday morning. monday, appointment repeats every 5 weeks. used work correctly mid 2018. now, sunday evening next monday morning appointment appears week correct week. please fix it. thanks"
HAPPY MOTHER`S DAY TO ALL OUR MOMS!,2,happy mother day moms!
 so im listening to this random playlist and its leaning toward serani...,1,im listening random playlist leaning toward serani...
I have an issue of widget stretching. Are there any debugs?,1,issue widget stretching. debugs?
_distel Maybe u have natural ability for languages  I envy u on that !!,0,distel maybe u natural ability languages envy u !!
is cursing AB`s wardrobe handles. One drew blood,0,cursing ab wardrobe handles. one drew blood
having my hair dyed today  ugh im bored. still tired from friday lol. swear down bossman ;),0,hair dyed today ugh im bored. still tired friday lol. swear bossman
 oh darn i`m not in london,0,oh darn london
 ... schedule says 10:30 class? I will be late for 10  #campjitterbug,1,... schedule says 10 30 class? late 10 campjitterbug
 is tweeting so much that she`s not even paying attention to me!,0,tweeting much even paying attention me!
? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,2,? thank sana matanggap ako
Today felt so much more crazy than it was!!  I digg the new addition to the family! there pretty cool,2,today felt much crazy was!! digg new addition family! pretty cool
 Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,2,rofl u did? hahaha! lemme tell salman munir p p
Ah! Just remembered some (hopefully good) news is coming (hopefully soon) from someone I know... once again may the *happydance* commence,2,ah! remembered hopefully good news coming hopefully soon someone know... may happydance commence
 it wont let me,1,wont let
) hello,1,hello
 Socksy`s just plucky and independent to Caspar`s lazy and attention seeking,0,socksy plucky independent caspar lazy attention seeking
Happy Mother`s Day to all to all the wonderful moms out there.  -Matalatine,2,happy mother day wonderful moms there. matalatine
boring. i wanna go for taekwando,0,boring. wanna go taekwando
"Don't like it much Event, Task, Favorites at the bottom confusion. Entering data is tedious too selected hide for completed task it may have deleted them. Need simple customization features and I HATE the computer time task settings which it uses. pros easy to read overview. Thx. mbf",0,"like much event, task, favorites bottom confusion. entering data tedious selected hide completed task may deleted them. need simple customization features hate computer time task settings uses. pros easy read overview. thx. mbf"
skips reminders until I pick up and check my phone. then they go off😖,0,skips reminders pick check phone. go
 Like you`re not enjoying the hell out if it.,1,like enjoying hell it.
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,1,saw calling cannot answer second hour phone convo mom stop talking
It's very simple to use you can make your list easily and remind your tasks at the moment. Thank's,2,simple use make list easily remind tasks moment. thank's
I love it,2,love
It`s 2am and I still haven`t gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,2,2am still gone sleep yet! early hit beach shopping! yays!!!
"this is good but, you need to update: where we can sync on our desktop or another phone via google or else.",1,"good but, need update sync desktop another phone via google else."
Sicky sicky  sucks on such a lovely day,1,sicky sicky sucks lovely day
"I have an awesome picture of happy pint, but it`s not sending",2,"awesome picture happy pint, sending"
"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",0,"thought things get worse. did. get even worse tonight, bet. life misery."
" Sweeny Todd is an awesome movie, the best",2,"sweeny todd awesome movie, best"
Does exactly one thing - tracks habits - but does it well and without pointless bloaty extras (or ads). Clean interface. Sadly app seems to have been abandoned by developers and premium features like sync no longer work. No way to transfer data.,1,exactly one thing tracks habits well without pointless bloaty extras ads . clean interface. sadly app seems abandoned developers premium features like sync longer work. way transfer data.
