text,target,clean_text
 Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!,1,already get tax money helio winning pole position! ha ha!!
" - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",1,"oh, cool!! d. going like bunchh jb shows summer... broke though haha"
from last Montday`s award ceremony  http://twitpic.com/4jkvl,1,last montday award ceremony
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,1,listened condre scr got invitation watch live concert june 20th munich postrock
"Started 2 days ago, learned to add new tasks, it's a good little way to push your will.",2,"started 2 days ago, learned add new tasks, good little way push will."
DIVERSITY DIVERSITY DIVERSITY TODAYYYYYY!!!!!!!!!!!!!,1,diversity diversity diversity todayyyyyy!!!!!!!!!!!!!
" oh dear, thats not good - I hope you get through it all with a smile",1,"oh dear, thats good hope get smile"
Nobody likes to feel low priority.,0,nobody likes feel low priority.
happy mommys day!,2,happy mommys day!
You can put tasks on,1,put tasks
#HappyMothersDay to all the moms out there,2,happymothersday moms
PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET IT!!!,0,people!!! wat hell follower twitter???? dont get it!!!
_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,1,r get one either dog. pretty sure bunny survive struggle tom
"Finally is working, but I had to erase the data on my cellphone =/ Later I'm going to check what happened with the avatar. Until then the rating gonna stay still",1,"finally working, erase data cellphone later going check happened avatar. rating gonna stay still"
At work and really slow for a beautiful day and a Friday.,2,work really slow beautiful day friday.
 hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,2,hey cant wait 4 u guys 2 come 2 jersey woop.... hope ur lookin 4ward 2 coz r x
 We`re running out of things to tweet to you.  Wish we could get your reply! Come to the Philippines?  TWEEET!,1,running things tweet you. wish could get reply! come philippines? tweeet!
happy mother`s day to all your mom`s,2,happy mother day mom
" I`m still at Disney (just trained at Soarin), Rose is the same, we applied for an apartment last night, and Eric lost his job",0,"still disney trained soarin , rose same, applied apartment last night, eric lost job"
http://bit.ly/dIQF3 I hope some day my mom will get this message!,2,hope day mom get message!
 The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,2,priests really good. guess welcome late late moment
"You want ittt, you got ittt!",2,"want ittt, got ittt!"
**** I wish I was at Botcon with everyone.,1,wish botcon everyone.
Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,2,ok hit point relaxation.. heading bed sleep well happy mother day moms there!! night
"What the hackkkk I tried but it dsnt want get selled... Its not accpting any option of payment get way... I tried debit card, upi,... I love this app and want to purchase it plz resolve it",0,"hackkkk tried dsnt want get selled... accpting option payment get way... tried debit card, upi,... love app want purchase plz resolve"
Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,0,math class ugh. rather class act. quiz gotta act fast
Has been using for 6 years now. Thumbs Up!,2,using 6 years now. thumbs up!
good morning work this morning gutted lol nevermind,1,good morning work morning gutted lol nevermind
"This app is awesome! I love it not only I'm creating healthy habits, I am also learning thru challenges, you get to talk to people and destroy bosses. Is really awesome. Plus I had some trouble connecting to the game and Alys responded to me quickly and also they fixed it. Shout out to Alys. You guys are doing a good job.",2,"app awesome! love creating healthy habits, also learning thru challenges, get talk people destroy bosses. really awesome. plus trouble connecting game alys responded quickly also fixed it. shout alys. guys good job."
More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,1,big hair rock bank holiday monday always seems fitting imo ?
 im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!,1,im upset u us weekly uncle works apparently didnt know big fan am!
 lmao i get that alot  haha,2,lmao get alot haha
"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?",2,"hi, getting tought could write something. today gonna go shopping! soo fun, ?"
Era pra poder criar conta e salvar o progresso mesmo sem pagar :(,1,era pra poder criar conta e salvar progresso mesmo sem pagar
Great for neat month view. Unfortunately it has started notifying event reminders AFTER the event? Not good.,0,great neat month view. unfortunately started notifying event reminders event? good.
i have to poop...   is hogging the shitter,0,poop... hogging shitter
Talked with mom. Al sang a song for me again  am off to sleep now..,1,talked mom. al sang song sleep now..
 which case? I got a new one last week and I`m not thrilled at all with mine.,0,case? got new one last week thrilled mine.
 You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long,1,best hair ever. totally jealous. mine unfixable forget leave sunglasses stuck long
i`m staying up to watch it,1,staying watch
 **** **** and blast!  I`m at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?,2,blast! lmhr tomorrow sam running it? could see could join next week?
"In microsoft todo, there is no such option like in wunderlist to comment on assigned task with others and others can get notification on their mail, kindly add the feature if possible",0,"microsoft todo, option like wunderlist comment assigned task others others get notification mail, kindly add feature possible"
Thanks to my assignment im off to work today!,2,thanks assignment im work today!
How I met your mother and Scrubs in role! YEAH! 'Cause I`m FLY!,1,met mother scrubs role! yeah! 'cause fly!
" welcome back to school, don`t study too hard, take time off and smell roses too",1,"welcome back school, study hard, take time smell roses"
Good Develops app ⌛⏰🔏,2,good develops app
Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf,1,get 'what?' 'what?'...the baby sent twitter messages behalf
My attempts at writing tonight seem to be failing.,0,attempts writing tonight seem failing.
My events show up at the wrong time in my calendar even when they've been manually entered. What's the point of a planner that doest let you plan.,0,events show wrong time calendar even manually entered. what's point planner doest let plan.
"Failed at the first hurdle, couldnt customise my character to even get started. Next button worked thats about it. galaxy S8",0,"failed first hurdle, couldnt customise character even get started. next button worked thats it. galaxy s8"
"Hi, i change ""start day of week"" in the sitting but in the repeat option, when i check the ""skip weekend"", the program skip saturday and sunday!!! if first day of week is Saturday, then Thursday and Friday are weekend, please fix it for 5 stars! this is very important. thanks.",1,"hi, change start day week sitting repeat option, check skip weekend , program skip saturday sunday!!! first day week saturday, thursday friday weekend, please fix 5 stars! important. thanks."
